Id,SalePrice
1663,372691.455125884
1664,565499.9536121875
1665,297901.6535077945
1666,327992.14446387324
1667,388894.2984608375
1668,340343.50075571286
1669,295424.6008708559
1670,332312.4065189061
1671,261143.0587443026
1672,452142.9007231908
1673,287282.82931586663
1674,236029.486663007
1675,192164.00477821342
1676,188687.2085468659
1677,213478.52568643645
1678,490401.6860327965
1679,399358.0092311935
1680,319575.4517527695
1681,233577.3421981345
1682,311698.82572957996
1683,187497.98248066942
1684,172644.83541835911
1685,171574.26634145668
1686,170219.39520142926
1687,169100.69762335604
1688,189594.5187228088
1689,192257.82496154614
1690,196077.7311153173
1691,184156.54253957048
1692,254255.97932006215
1693,162401.11363668015
1694,181028.43815316766
1695,165696.65273550886
1696,268414.9199797449
1697,172536.9537219734
1698,346461.598082261
1699,294992.27144472726
1700,247909.2543992528
1701,261200.25953531644
1702,236632.1487079763
1703,232604.74274132313
1704,280656.52958082204
1705,231917.91048729583
1706,461629.57833388296
1707,208753.42821811297
1708,196387.351872449
1709,262468.38779136824
1710,218400.4865650878
1711,266544.7590189055
1712,256933.3934085097
1713,277632.84098179557
1714,222379.33766584162
1715,202461.85683424177
1716,182178.6329483597
1717,172628.26899885872
1718,135411.6910419949
1719,209421.48901341239
1720,237476.26076130493
1721,161718.06580712058
1722,123122.59851342064
1723,153741.8188177484
1724,203745.76065751718
1725,236272.0171237988
1726,186681.2452655851
1727,151515.29400960793
1728,175643.7548157471
1729,165003.34542735104
1730,157690.5589315994
1731,117227.69774384481
1732,129976.64779631517
1733,113300.57881236126
1734,120684.18377577675
1735,129673.9255904152
1736,109917.97669614528
1737,315834.60055996326
1738,238927.3133560468
1739,269163.2233253099
1740,226004.88292256361
1741,195267.86528687098
1742,172739.0755387292
1743,180344.07693530133
1744,328636.6652361256
1745,213351.95927093748
1746,189421.86202846613
1747,212159.34430929399
1748,235732.5658456741
1749,143770.44529833234
1750,124538.46375836812
1751,254401.9573638035
1752,118314.553798063
1753,153169.11280779552
1754,198826.3347592199
1755,159976.71691603953
1756,128758.67331168817
1757,121253.67445173934
1758,139989.61156253636
1759,153165.65873253535
1760,159747.71576176776
1761,149410.86775912097
1762,177545.91419648292
1763,179902.78274052992
1764,111787.19761471085
1765,176326.7231872324
1766,197931.94535505556
1767,234400.88533807476
1768,139689.6154739155
1769,170019.06871919337
1770,153106.44117676606
1771,122617.00346377894
1772,132086.3710306888
1773,125837.3550474912
1774,146595.97526382972
1775,142100.4204732566
1776,123446.89508114399
1777,110138.85200638654
1778,139558.43870453333
1779,116662.03932050083
1780,174399.49925027622
1781,122697.07200697713
1782,92178.8087218435
1783,141280.5866056825
1784,109640.72731428762
1785,125964.5543633862
1786,143111.8698390868
1787,165508.65445308658
1788,67726.49646338778
1789,100740.52152708588
1790,83141.26704898183
1791,197552.65913503515
1792,162384.11358523936
1793,126986.51584698356
1794,156109.91740639915
1795,134603.85056808195
1796,126693.34159277364
1797,115460.67564847058
1798,122689.75303201193
1799,111845.80828586777
1800,126513.7632947782
1801,126960.02486837388
1802,136436.71669231908
1803,151100.14300904158
1804,139643.2133425458
1805,138049.00453533666
1806,130255.51072685118
1807,128759.82373716903
1808,117086.03255445255
1809,118216.06783586227
1810,131361.4524122062
1811,86679.40279850019
1812,94577.9726403297
1813,118462.57755404586
1814,97492.28580958769
1815,61916.37385666634
1816,102596.60648305702
1817,100829.38980850436
1818,144953.62618917288
1819,133415.41263307838
1820,57029.95514357124
1821,120040.91913032155
1822,147879.6725419202
1823,43180.201668762726
1824,130319.15673692123
1825,138638.86967283854
1826,102347.39207341144
1827,99817.6994282221
1828,130599.28521316958
1829,120372.0487328384
1830,139435.36677550792
1831,141443.15082568553
1832,78064.34691400749
1833,137476.052219123
1834,119814.82829704306
1835,117472.76884651846
1836,127651.97377265367
1837,87305.98103898513
1838,123302.85762873397
1839,110414.05874673414
1840,136580.06858947122
1841,136417.87146686082
1842,94335.79323274478
1843,126609.01417910238
1844,140553.44541958233
1845,140668.72052387754
1846,150543.52831349356
1847,160898.67031954578
1848,55820.67723252051
1849,108603.90333892565
1850,115813.14040604631
1851,151532.412076338
1852,122236.51940999756
1853,125127.37445744766
1854,163007.4692647828
1855,138063.17837276866
1856,224783.84623682973
1857,139205.32356849482
1858,135998.82445960047
1859,115862.14396461479
1860,140766.05960108776
1861,116078.8134275563
1862,326235.92096251453
1863,311512.56591903284
1864,311532.7541436676
1865,343453.88364082575
1866,329892.1839256907
1867,222971.63068127702
1868,293610.94560520694
1869,203747.38961740694
1870,220685.9805843495
1871,246694.4370662786
1872,171431.89252590662
1873,237342.22278042775
1874,152856.64280348725
1875,194933.64940284702
1876,202259.28975869005
1877,208884.8470027879
1878,201035.48982870503
1879,126749.36486223579
1880,134894.15154104403
1881,248449.48835769645
1882,245666.42456815916
1883,186758.8651457592
1884,202617.69688839593
1885,235455.55783743752
1886,286697.57354867563
1887,212496.18741905395
1888,272848.56784334243
1889,168386.1650635051
1890,116781.4401851977
1891,132969.28976923876
1892,98690.72344647002
1893,127246.89375560012
1894,120418.76923535095
1895,129883.3021356331
1896,124020.49175178155
1897,115899.13376292148
1898,116662.54131013247
1899,163051.0482795294
1900,158379.64659646282
1901,160036.9721937004
1902,155314.87346442565
1903,219236.85184909438
1904,144517.24355085357
1905,203271.98259669603
1906,155614.3425412027
1907,219881.2375875913
1908,114201.64822398205
1909,134961.8949314998
1910,122613.32921423833
1911,218843.76295809448
1912,351104.04205111915
1913,144637.03190160677
1914,62271.36214580872
1915,305300.7680759735
1916,67979.11656468084
1917,241218.36084716523
1918,144210.7934744712
1919,181593.7605737083
1920,158638.9880473725
1921,384475.03745746135
1922,302401.540321648
1923,241422.29443473776
1924,233767.00416612162
1925,194667.2807460569
1926,379355.3499402029
1927,129505.55263955082
1928,153324.6706695874
1929,127025.16060280868
1930,128746.03925742979
1931,143904.58425073337
1932,137102.20148066484
1933,183215.3739951205
1934,183863.8911744314
1935,168116.11353811022
1936,194760.39589508376
1937,178205.00580489752
1938,163194.66595856502
1939,233883.33847527023
1940,187226.7856755733
1941,170154.03729470758
1942,177412.17443071003
1943,208697.95102445473
1944,361168.67214888206
1945,379424.0995216484
1946,134063.29755123064
1947,303488.84323438595
1948,162432.89293597545
1949,241555.2662292035
1950,185800.3305297487
1951,245552.99087222404
1952,210367.97508956055
1953,164214.83867751472
1954,182327.37427484646
1955,133366.2819500368
1956,331580.26582251483
1957,153398.24267818793
1958,303242.2389176838
1959,144666.52470748106
1960,115951.73301829307
1961,120048.76526258916
1962,101630.161115696
1963,111087.97847377571
1964,106545.54884070056
1965,147463.00489162095
1966,135898.5647256586
1967,285154.5656371345
1968,453418.5908229347
1969,377325.5485648328
1970,433753.9240042599
1971,486714.5904152397
1972,377025.03456587263
1973,259870.65604627345
1974,336341.6664902363
1975,569762.5626495547
1976,264906.9250936382
1977,362698.033283164
1978,359115.7398084446
1979,312007.59873156116
1980,200839.93864242267
1981,340019.67953055684
1982,213044.75438487093
1983,197132.9737778249
1984,173090.38487691263
1985,231428.9769449899
1986,208110.18284028498
1987,189714.36522799436
1988,175005.95743778077
1989,193265.07797994092
1990,209354.20967529344
1991,229549.9249612485
1992,216578.1477246475
1993,168656.36646278927
1994,232879.60349606865
1995,186331.0921563944
1996,241385.62891989588
1997,298847.4489719458
1998,310753.73099754454
1999,266585.94593752705
2000,312654.68839853327
2001,263934.4327586391
2002,231301.21207738083
2003,252709.49381701378
2004,285341.90766076633
2005,217981.3309890133
2006,215470.1794745413
2007,244994.52049482797
2008,212858.33280840545
2009,192917.66867220183
2010,192640.11853159982
2011,137820.94134612952
2012,170057.45943414595
2013,173962.69104732492
2014,181495.43842169867
2015,198864.76560816038
2016,189061.6312734789
2017,189737.98269716158
2018,118957.44778166804
2019,134340.25710424135
2020,104544.96824320938
2021,102055.80235028164
2022,176650.29380994887
2023,137322.7190169664
2024,274390.35052293533
2025,363067.4652835488
2026,174654.14351206663
2027,162040.21576595423
2028,153112.31089188915
2029,168933.66588626525
2030,269763.169258555
2031,233918.69288256313
2032,249113.4637224259
2033,255071.16091819198
2034,171216.20597032315
2035,220926.9596032252
2036,199617.01811031572
2037,210481.32731882573
2038,331069.9291276014
2039,216098.9439445469
2040,281448.8338156977
2041,292118.36305675184
2042,208451.18058148256
2043,178442.20949277768
2044,176912.67233475426
2045,214321.53928219707
2046,149258.4376042522
2047,144676.0819973818
2048,140825.71525930538
2049,145284.23534149068
2050,168887.11530969097
2051,105500.80616672979
2052,121160.13017563584
2053,144944.67903216174
2054,100321.60813234838
2055,150060.22757548993
2056,145987.0039549662
2057,110150.35644247469
2058,212657.2283156591
2059,129031.55323672562
2060,176471.0785555935
2061,177572.28540528685
2062,127125.47141540714
2063,115890.91790659651
2064,138174.54811811622
2065,115480.63515484761
2066,161840.99114635307
2067,114653.79981792143
2068,146481.542929062
2069,89540.34400384617
2070,118700.47088494245
2071,105870.02278997608
2072,137822.28788139482
2073,131387.60769026435
2074,186816.2224800978
2075,148285.99698579052
2076,115991.93323114721
2077,156744.7815109873
2078,125218.946341726
2079,129833.1618053721
2080,120815.58523109893
2081,127332.44578104305
2082,117710.28142324564
2083,143556.94806327415
2084,111955.44559678934
2085,115949.40883979337
2086,109668.89191265628
2087,121960.44084087724
2088,100746.14973264662
2089,84119.41463126791
2090,123595.24095657146
2091,98648.87736848881
2092,118641.58974740726
2093,113880.9174166417
2094,107549.41508145934
2095,138538.7722879854
2096,85946.36361195908
2097,100285.50603134307
2098,144179.0281205842
2099,60514.064917649186
2100,69694.12096748732
2101,105927.508962166
2102,128073.43832937432
2103,103860.62781308117
2104,140037.25397578606
2105,126339.56141432801
2106,63614.83427718161
2107,190333.48215872876
2108,113606.4537149843
2109,108094.93472620392
2110,128733.70646003772
2111,132927.3963976306
2112,136563.64467240023
2113,117035.76585421026
2114,122892.5712797122
2115,156660.24753667426
2116,114802.37282581857
2117,144966.53657683262
2118,118311.89960618713
2119,117118.2090123638
2120,114787.67318710714
2121,105177.10984073569
2122,118681.72445546421
2123,87047.17544908324
2124,152550.7559292744
2125,124651.31770270885
2126,145448.72921919567
2127,156989.8258030099
2128,130688.38073213185
2129,95904.29315305596
2130,129751.35387229355
2131,143097.69876349645
2132,109009.43647477067
2133,122505.32636545497
2134,120269.11667862326
2135,98997.55398153236
2136,71313.7989225621
2137,103699.65053520694
2138,121765.96973414195
2139,147812.73647782166
2140,138924.97076312848
2141,166178.85540847195
2142,122765.7542127962
2143,149095.7883769174
2144,122321.76699382947
2145,140624.45123473805
2146,172391.81874641607
2147,136791.09589814802
2148,131028.30193382294
2149,150807.55767624266
2150,224558.8565580304
2151,123467.18829970763
2152,172576.29134192396
2153,172927.9513164488
2154,102763.67790508167
2155,146042.65111774957
2156,271250.40789923683
2157,234471.93281968017
2158,235477.7232456177
2159,210577.7699577544
2160,182155.48422056233
2161,235877.31357529483
2162,426472.7831266214
2163,338808.8363918259
2164,243459.95765534972
2165,204361.89425439303
2166,160025.63880337548
2167,223213.45058730143
2168,189606.48406964814
2169,192659.7126533942
2170,213044.50374540285
2171,154500.5094486052
2172,126482.52808550038
2173,165570.5498678105
2174,227137.75266694004
2175,296577.84243339027
2176,309310.2847769605
2177,241144.75790362607
2178,211675.7630376769
2179,138189.1270523475
2180,213363.85127484132
2181,191477.13095651087
2182,222520.36989190822
2183,185927.49815971614
2184,118833.7413793591
2185,123581.63541067672
2186,150724.912422638
2187,157686.42998368302
2188,156077.51336206376
2189,328309.0112868291
2190,78241.1406832762
2191,79777.51624570938
2192,85562.47276852326
2193,111212.20307477654
2194,102543.05436569657
2195,107062.49361582981
2196,99602.32250273236
2197,123104.56776245938
2198,160630.41394456383
2199,174147.2789772286
2200,149856.24536715497
2201,146634.73788147946
2202,209042.9921983058
2203,138358.91245643783
2204,171509.5554054015
2205,118759.65569745304
2206,139729.66016783338
2207,217699.56969544894
2208,270998.731843138
2209,246990.94339602065
2210,122901.09011543468
2211,118061.49121327809
2212,123660.68686572928
2213,100786.99710613384
2214,130121.9755307428
2215,102118.68262466672
2216,143498.421237498
2217,68566.93504866275
2218,69382.77193704214
2219,69201.68733438045
2220,67163.4297298215
2221,307103.02027390443
2222,280367.1945991292
2223,276022.9918012966
2224,211499.41232738434
2225,120238.29620418564
2226,191812.2478178443
2227,192782.51700993665
2228,260227.97278121064
2229,255882.13635420112
2230,148137.95804175956
2231,208686.37949912896
2232,175924.3151786374
2233,174329.25105849482
2234,234959.34761464465
2235,219789.4761697856
2236,263131.8519495483
2237,322954.844805853
2238,194916.95991015478
2239,111633.69245532047
2240,155468.26832626748
2241,158118.80215599257
2242,122837.43669589511
2243,128114.44629017122
2244,102492.81176349949
2245,101313.9691465951
2246,136119.14628812886
2247,115598.81919535995
2248,126092.66057702966
2249,121476.50274471578
2250,127877.02913213322
2251,101281.8653783202
2252,186749.4297541049
2253,151848.153823177
2254,176614.54606913007
2255,183991.64300094062
2256,171713.80124700148
2257,216852.12022387446
2258,156681.42358105184
2259,180551.57862997323
2260,160526.51414886408
2261,187772.221690895
2262,210147.16823430502
2263,380819.99138998514
2264,506505.3625594669
2265,174916.80903319747
2266,299355.59331655863
2267,388790.8880039034
2268,419334.01891942805
2269,147563.89864385859
2270,192250.65372926285
2271,218313.9575346052
2272,189203.5497823789
2273,159947.14620194017
2274,182143.5124502715
2275,159785.99687276906
2276,192465.02723417114
2277,186060.80725398642
2278,145205.4168070365
2279,126561.33260144027
2280,116478.35642338832
2281,167528.8904145477
2282,182608.32304430977
2283,110234.66497552872
2284,115425.8599968002
2285,141718.538571234
2286,124676.49790388558
2287,369684.51381122845
2288,270414.99043066514
2289,379746.18185124354
2290,484804.81407886505
2291,334777.12428326806
2292,439959.27640958404
2293,513726.4172713061
2294,421322.51107295335
2295,500499.27363649156
2296,295315.85070575937
2297,341909.1353128899
2298,327725.62640978425
2299,373415.4301055481
2300,338325.8438469907
2301,301299.95845079585
2302,245513.45529782015
2303,237618.32663514532
2304,247991.62327906128
2305,195555.99647307378
2306,188733.0018147549
2307,196484.9619758898
2308,220299.97027786332
2309,270738.1918941343
2310,205480.32768007656
2311,210528.82101603158
2312,167421.0517720989
2313,168598.7816862528
2314,173754.1379408129
2315,181792.74484943267
2316,198880.46122664397
2317,189460.8661446089
2318,182234.08828537844
2319,186351.14305925928
2320,186982.2665573469
2321,244603.37893708845
2322,186652.93209022147
2323,185903.38061563726
2324,178572.37825337806
2325,212704.79984449112
2326,171075.68076312004
2327,203433.8205127374
2328,222816.67627369973
2329,193064.01172251525
2330,186200.5188591413
2331,342248.660271809
2332,407779.168905359
2333,320597.3342342383
2334,243966.77100360996
2335,265608.7563503927
2336,305566.30197067617
2337,198890.65588661117
2338,265366.37655625533
2339,213763.1115424142
2340,402277.1791941381
2341,218910.56427286426
2342,231766.1224454455
2343,227776.27219077392
2344,217558.0180456163
2345,231656.17719587343
2346,210211.57718883554
2347,197728.0606986571
2348,240256.35552835392
2349,175830.6014655123
2350,312002.63395970245
2351,253797.28365126136
2352,247145.07606627845
2353,246945.71168594385
2354,142327.24391283185
2355,143650.61443281922
2356,149850.63474894248
2357,188018.34007384226
2358,190049.7361434636
2359,134775.0641686793
2360,118122.20226372835
2361,148387.48723715957
2362,268879.84643429617
2363,139082.1214794308
2364,157019.63897494643
2365,221174.09871949555
2366,197259.66623741103
2367,223395.36056728492
2368,220782.46068321838
2369,214850.79994818103
2370,168075.34956014465
2371,163599.90022553786
2372,192402.83473653145
2373,281612.2996334959
2374,320314.82507556357
2375,244052.57656913556
2376,296755.3901655652
2377,363753.7470393464
2378,147046.64803516006
2379,216062.96340275163
2380,149966.4973779965
2381,176688.97313680523
2382,204639.67294243563
2383,205900.56232368664
2384,254020.45288352782
2385,160827.08541259318
2386,134794.02250064144
2387,133327.2791605021
2388,101517.16655376978
2389,114210.36158684116
2390,140925.4861090695
2391,144485.93266563577
2392,115503.38396327077
2393,167527.03437052752
2394,141312.61952613576
2395,214007.47932674768
2396,138375.57090283302
2397,220474.9842273693
2398,135261.506698298
2399,69196.54212937072
2400,73137.51623804537
2401,128760.15361111227
2402,132681.51209517932
2403,145614.91134865143
2404,147768.01893685307
2405,159342.75518135668
2406,143078.2419368446
2407,127397.01719699733
2408,146858.370119491
2409,120741.67343994672
2410,169231.79617313747
2411,112477.36108944801
2412,156162.10693751933
2413,126984.5758988694
2414,152743.3959910627
2415,134379.94368746175
2416,122887.60402531727
2417,128444.70557277667
2418,132339.60747504412
2419,126774.24248168193
2420,119635.7622640569
2421,143115.43770635143
2422,105796.03050792133
2423,107806.42009055293
2424,161328.35608186526
2425,211930.53401467804
2426,129764.0175442335
2427,126274.24640246191
2428,177054.83211877168
2429,112426.26275949209
2430,133749.32277363553
2431,107934.33879834053
2432,148650.11998083378
2433,147042.07298595496
2434,138578.59389424813
2435,154715.68847903123
2436,108408.33270350946
2437,101548.10292156471
2438,123754.58776230067
2439,104805.5082078449
2440,124187.29489713316
2441,96092.47290498344
2442,103245.71120961779
2443,127475.9218207796
2444,130718.89276390841
2445,90827.88898100863
2446,133477.37359859224
2447,172498.26337429765
2448,121853.59112215735
2449,113031.2602656846
2450,148863.38917554403
2451,119230.2935806331
2452,191481.86751733348
2453,93962.29690464972
2454,115184.36780257341
2455,122517.08071276435
2456,129717.39018682837
2457,133178.6486841972
2458,126770.72762633374
2459,109186.95510506698
2460,139787.2197699236
2461,124387.14093319136
2462,132027.23361926444
2463,118214.2985742285
2464,171955.4652423953
2465,143384.92215374327
2466,117850.78215251803
2467,129121.73269881404
2468,81616.06587961542
2469,81491.3534547247
2470,194199.08163252618
2471,212586.9056641009
2472,162049.31712256695
2473,114699.3056260809
2474,74350.50024173429
2475,221969.44324152663
2476,115064.70460976535
2477,121500.72744581081
2478,151222.71661045402
2479,102093.00522733614
2480,149344.51257775392
2481,117197.42493426052
2482,124445.36449816036
2483,111238.71789306444
2484,120544.41872934387
2485,123015.7353609497
2486,147733.18778262386
2487,171629.8567816402
2488,163034.45837385283
2489,153065.4002730383
2490,138374.19760737527
2491,94498.4299776987
2492,185262.60620126675
2493,140935.89483448016
2494,142998.95866876034
2495,86759.91966101424
2496,236170.92683407234
2497,154088.77534603252
2498,110039.35203365568
2499,88641.52982308128
2500,121041.02783788365
2501,134557.41651990707
2502,147494.40456889014
2503,95638.88778920282
2504,191870.87529258535
2505,224238.19681743928
2506,253682.66226654273
2507,293032.91934216453
2508,253199.13010550456
2509,211659.16629745218
2510,214969.8163755395
2511,174003.89859795728
2512,210600.89109698765
2513,219868.32621468624
2514,248051.92590969242
2515,146756.46374712957
2516,172744.53644685587
2517,149417.92483003225
2518,151313.13024214515
2519,233499.8431506538
2520,216010.621073134
2521,187219.34545795247
2522,224925.822534706
2523,119935.7162660635
2524,131555.97560750294
2525,145940.5392249165
2526,134755.73768603083
2527,114249.17007409851
2528,129118.95241828205
2529,134124.72601664468
2530,126816.54036950502
2531,261019.5133781409
2532,228952.38940293706
2533,196380.7829492991
2534,226208.17062587806
2535,306071.330748563
2536,224510.34070607432
2537,237956.42307834775
2538,185228.32562329766
2539,187126.5542323063
2540,180493.16407032378
2541,179304.36786770914
2542,160746.11387509806
2543,123477.69375860413
2544,121539.33897722584
2545,130528.35470029
2546,126897.8673520304
2547,140464.39055736383
2548,160008.68849078787
2549,158487.7164605659
2550,1739272.7599430631
2551,142667.95595951632
2552,132299.94269307805
2553,76016.73063125559
2554,88974.49830469456
2555,123377.8589418349
2556,101123.45769330185
2557,108607.55622459568
2558,154130.6470176004
2559,139862.87832942244
2560,154027.65486775804
2561,154110.64395807608
2562,143254.25892150053
2563,153649.94125921789
2564,198331.02431589973
2565,136901.85644954673
2566,156888.4276036563
2567,141555.90522215495
2568,203968.9290463862
2569,231083.11341902954
2570,116858.7241533868
2571,189200.43570247563
2572,150093.04907133814
2573,222092.52978482813
2574,289986.3454850682
2575,125510.21160865188
2576,113854.44389792754
2577,136408.80263953062
2578,89158.2894879813
2579,65604.7493329092
2580,81982.7476814149
2581,98236.01354830567
2582,104560.83496475176
2583,284142.8532274727
2584,175716.98189500204
2585,186385.85109157197
2586,226353.08364975607
2587,206069.07870803314
2588,145396.49168947674
2589,152692.5163898732
2590,204283.0144212469
2591,225945.92221921045
2592,212952.80285995544
2593,248881.18978217922
2594,176911.19339590098
2595,197409.38660056426
2596,290701.850941003
2597,184126.70457307444
2598,288999.3007946392
2599,333468.8798199809
2600,160261.33737863056
2601,141490.50641799436
2602,85000.35328505172
2603,94727.59565978785
2604,90756.8300023811
2605,84590.48241390401
2606,144555.60022989553
2607,222216.34428809545
2608,191216.3496076352
2609,179012.27112495337
2610,109536.17534064998
2611,120569.20225291935
2612,160534.21896141817
2613,129544.78592468477
2614,122570.73362211701
2615,150260.7605338711
2616,145842.25817347
2617,186391.7105319722
2618,198317.6922239903
2619,201559.91017189584
2620,190680.03706862524
2621,171665.27972227795
2622,179813.6761465199
2623,240703.5898918449
2624,306795.84755792265
2625,309984.3569852153
2626,171942.0630546213
2627,163296.48085562812
2628,486520.42058621463
2629,544891.4711120686
2630,376988.3084409423
2631,521400.6507892425
2632,420729.6880550726
2633,303766.8891245245
2634,424871.8130543446
2635,159077.9147983277
2636,177877.59420139532
2637,182035.35816490377
2638,265821.68003303633
2639,182817.52167338147
2640,150321.31987518712
2641,104803.08764780086
2642,189169.76719056457
2643,109670.34520698393
2644,120113.81941358001
2645,113790.74832442171
2646,99363.9989063927
2647,107908.07195535811
2648,144000.42995980845
2649,155266.03644246378
2650,137678.98145583694
2651,137934.4125280095
2652,423555.75790545833
2653,243192.90528957368
2654,253935.93688647848
2655,400460.6739597687
2656,322974.14579683216
2657,360651.8366407116
2658,309087.3063049274
2659,306964.2515757323
2660,366759.75637793343
2661,353763.17253081646
2662,362428.8655561177
2663,282145.0190860653
2664,262781.1160040078
2665,323722.2299380947
2666,273234.36096371576
2667,171998.58812134629
2668,178297.3516334287
2669,182567.35452118353
2670,283026.7581926852
2671,187929.46731693178
2672,198463.42869405806
2673,206003.88225996998
2674,197036.30280461503
2675,176977.6147747578
2676,191393.89712035324
2677,202376.82650368553
2678,256900.6697048272
2679,260495.72580411812
2680,272781.1610834393
2681,407323.9882216622
2682,319544.61767885153
2683,579547.4578451652
2684,305259.0515462267
2685,323599.3511558722
2686,247751.91518278778
2687,310190.1799927405
2688,212223.79532741153
2689,203401.00963482293
2690,465727.03137300577
2691,187218.82222455842
2692,140006.48202270272
2693,201155.9133620112
2694,138189.8743632102
2695,192511.6259385062
2696,184141.1436796412
2697,189517.2315953002
2698,197130.7682488007
2699,170770.26680794128
2700,150994.73047809527
2701,150860.74971904943
2702,112812.48808410083
2703,125590.75697197269
2704,133108.37137915316
2705,114682.73300225941
2706,115614.75870824161
2707,125043.66361587151
2708,130645.94770363999
2709,102006.25095369734
2710,126513.61367341508
2711,294841.7033099999
2712,389089.5256069865
2713,174510.39738231688
2714,154551.20133651156
2715,171892.64938540262
2716,154220.56811836542
2717,195823.2011299193
2718,218424.40160575035
2719,149598.88248308343
2720,173384.04536299533
2721,129711.74844446918
2722,164117.40279187786
2723,139291.2436575595
2724,127707.67408246663
2725,128693.27469776348
2726,154636.61492465917
2727,169623.58058793203
2728,178251.85878364765
2729,147700.03696987795
2730,144787.1950651871
2731,135399.87978524188
2732,132670.38176184412
2733,159486.6645849675
2734,141187.2906622538
